user_id,device_id,device_model
20017,977316,Camera
20017,1407198,Camera
295051,1119712,Camera
295051,1626523,Camera
295051,166771,Camera
183717,1636785,Camera
183717,1474566,Camera
87778,971497,Camera
87778,1096784,Camera
87778,162691,Camera
87778,806568,Camera
87778,1190971,Camera
87778,1200081,Camera
87778,878818,Camera
87778,1004798,Camera
186573,1219247,Camera
186573,664493,Camera
265886,702877,Camera
265886,1203697,Camera
265886,1787233,Camera
265886,831282,ContactSensor
265886,1339685,ContactSensor
265886,80650,MotionSensor
265886,570164,Camera
265886,3462,Camera
252975,794079,Camera
252975,607323,Light
252975,378114,Light
252975,1405141,Light
252975,1759158,Light
252975,346814,Camera
252975,1283815,Plug
252975,53484,Plug
252975,1266767,OutdoorPlug
252975,823314,OutdoorPlug
252975,1081821,Switch
252975,108629,Switch
252975,1267294,Camera
252975,1189394,MotionSensor
252975,663273,ContactSensor
252975,722748,ContactSensor
252975,858998,ContactSensor
252975,527222,ContactSensor
252975,716282,Light
152757,577042,Camera
152757,1564593,Camera
83994,656577,Camera
83994,75930,Camera
83994,721122,Camera
83994,426357,Camera
83994,1177363,Camera
83994,1512568,Camera
83994,1523080,Camera
83994,391873,Camera
83994,1542267,Camera
83994,860437,Camera
83994,1603099,Camera
83994,1632381,Camera
83994,1599564,Camera
83994,266240,Camera
146802,373203,Light
146802,968759,Light
146802,1025744,Light
146802,867936,Light
146802,114102,Camera
146802,880765,Camera
146802,668679,Camera
146802,1395386,Camera
146802,1610415,Irrigation
146802,979363,OutdoorPlug
146802,1204758,OutdoorPlug
146802,513345,Light
298207,1562686,Light
298207,799616,Light
298207,820433,Camera
298207,1311067,Switch
298207,1135953,MotionSensor
298207,1036898,Camera
298207,1425383,Light
298207,392901,Light
298207,1589298,Light
298207,666136,Lock
298207,1313382,MotionSensor
298207,526336,Camera
298207,1306749,Light
298207,1040648,Light
298207,928641,Light
298207,942660,Light
298207,1164785,Light
298207,880981,Light
298207,1533005,OutdoorPlug
298207,816884,OutdoorPlug
298207,466287,Camera
298207,574974,Plug
298207,1586177,ContactSensor
298207,255360,Plug
298207,1659525,Light
298207,153227,Light
9606,473194,Camera
9606,104260,Camera
215489,10000,Light
215489,1116405,Camera
215489,344875,Camera
215489,504975,Camera
215489,1140362,ContactSensor
215489,1204262,ContactSensor
215489,1003550,Light
215489,1577734,Light
299669,1448420,Camera
299669,412568,Camera
299669,248443,MeshLight
299669,1775561,MeshLight
299669,1546774,MeshLight
299669,1281308,MeshLight
299669,1438503,MeshLight
299669,751711,MeshLight
299669,1671876,Light
299669,1328022,MeshLight
299669,692703,MeshLight
299669,1602651,Light
299669,282608,Camera
299669,1517138,Light
299669,936559,Camera
299669,914706,Switch
299669,1278856,Light
299669,1373874,Light
299669,987923,Light
222002,1388982,Camera
222002,1627911,Camera
334552,620262,Camera
334552,118585,Camera
293905,1051430,Camera
293905,1591276,Camera
293905,1118019,Camera
293905,930976,Camera
293905,246549,Camera
293905,1466379,Camera
131136,1512444,OutdoorPlug
131136,110078,OutdoorPlug
131136,382219,Camera
131136,992196,Camera
131136,1279958,Camera
131136,823792,Light
131136,27470,Plug
131136,377328,Light
131136,456792,Camera
131136,607100,Plug
131136,1740665,Plug
131136,1221387,Plug
131136,438613,Light
131136,1207319,Camera
131136,431259,Camera
131136,170187,Light
288075,1060718,Plug
288075,643942,Plug
288075,886542,Plug
288075,1324148,Plug
288075,74073,Camera
288075,840089,Plug
288075,212987,Plug
288075,1446353,Plug
288075,947475,Camera
288075,426638,Plug
288075,1044809,Camera
288075,715989,Camera
288075,1688564,Switch
288075,1111526,Camera
288075,1036054,Switch
288075,1594098,Camera
288075,1051733,Camera
288075,446935,Camera
288075,1698397,Camera
288075,1682194,Camera
288075,1147426,Plug
288075,692082,Plug
288075,1462559,Camera
288075,441700,Plug
288075,236062,Plug
288075,812086,Plug
288075,1323946,Switch
72515,446209,Camera
72515,1697248,Camera
72515,1122417,Camera
26780,843819,Camera
26780,1419765,Camera
26780,68616,Plug
26780,858622,Plug
26780,884898,Camera
26780,661365,Camera
26780,1717796,OutdoorPlug
26780,19515,OutdoorPlug
141717,1200115,Camera
141717,1569745,Camera
245631,480751,Camera
245631,214634,Camera
245631,1456317,MotionSensor
245631,1734330,ContactSensor
245631,1058250,Camera
245631,370599,Light
245631,1623726,Light
54113,464048,Camera
54113,1070686,Camera
303626,704425,Plug
303626,1289897,Plug
303626,203988,Plug
303626,515640,Plug
303626,1161237,MotionSensor
303626,1568739,Camera
303626,314790,Camera
303626,866027,Camera
303626,945568,RobotVacuum
88453,1298233,Camera
88453,110448,Camera
88453,281186,Camera
308518,779157,Camera
308518,786227,MotionSensor
308518,1112296,Camera
308518,1140133,Camera
308518,1001658,Camera
308518,550336,Light
308518,1082925,Camera
308518,531535,Camera
308518,259384,Camera
112701,1699352,Plug
112701,660355,Camera
112701,1547132,Light
112701,966920,ContactSensor
112701,1633399,Camera
112701,98205,Light
112701,925415,Camera
112701,1613106,MotionSensor
112701,1435723,Camera
112701,1637347,Light
112701,946003,Camera
112701,1277010,Camera
112701,559238,OutdoorPlug
112701,480161,OutdoorPlug
112701,1147562,Light
112701,1093599,Camera
272975,763944,Plug
272975,9084,Camera
272975,824759,LeakSensor
272975,1430003,LeakSensor
272975,1375284,LeakSensor
272975,1203130,Camera
272975,1239970,Plug
272975,928227,Switch
272975,1470660,Camera
272975,119581,Plug
272975,975219,Plug
272975,468387,Camera
272975,1445968,Switch
272975,1306809,Camera
272975,396290,MotionSensor
272975,252234,Lock
272975,739633,Camera
272975,1796669,Camera
272975,687396,Camera
272975,22639,ContactSensor
272975,5889,ContactSensor
272975,799156,ContactSensor
272975,1570330,ContactSensor
272975,778971,MotionSensor
272975,801285,RobotVacuum
272975,1145398,MotionSensor
272975,98811,ContactSensor
272975,1366533,Camera
210002,1476133,Camera
210002,835763,Light
210002,1479888,Camera
210002,1579320,Camera
210002,527077,Camera
210002,1751618,Camera
210002,627357,Camera
210002,1744279,Light
210002,1274383,Camera
210002,560977,Camera
210002,1777355,Camera
210002,865766,Camera
48902,1014316,Camera
48902,930687,Camera
48902,1535241,Plug
147140,504797,Camera
147140,1370412,Camera
147140,120471,Camera
299025,1181600,Camera
299025,729484,Camera
157230,1568571,ContactSensor
157230,543183,Camera
157230,1347988,ContactSensor
157230,471284,MotionSensor
157230,561072,ContactSensor
157230,320302,Camera
157230,689503,Camera
157230,1768075,ContactSensor
157230,860657,Camera
157230,1358457,Camera
182594,367965,Camera
182594,376725,Camera
182594,527084,Camera
182594,616952,Camera
182594,653180,ContactSensor
182594,720787,MotionSensor
182594,1655156,Camera
182594,1075082,Camera
182594,1282417,MotionSensor
182594,1160723,Camera
182594,1605550,Plug
182594,1048805,Camera
182594,1594377,Light
182594,1146310,Light
182594,656699,Light
182594,318620,Light
182594,1178108,Light
182594,247746,Light
182594,973012,Light
182594,1572159,Light
182594,472937,Light
182594,663063,Light
182594,1687027,ContactSensor
182594,1502120,Light
182594,368529,Light
182594,1229654,RobotVacuum
182594,775746,Camera
182594,1608829,Camera
182594,16003,ContactSensor
